price,id
1010.91,1910
8767.3,1911
14807.88,1912
15478.12,1913
666.42,1914
6964.87,1915
965.405,1916
517.74,1917
5018.95,1918
2283.21,1919
1059.79,1920
8041.74,1921
5632.92,1922
550.93,1923
857.51,1924
459.19,1925
895.27,1926
907.76,1927
8643.79,1928
565.54,1929
530.18,1930
499.6,1931
3244.02,1932
3836.4,1933
704.03,1934
3584.42,1935
762.54,1936
7048.57,1937
595.21,1938
682.0991666666665,1939
1012.84,1940
4801.37,1941
1258.67,1942
4118.59,1943
4048.47,1944
775.66,1945
785.42,1946
2892.49,1947
1330.08,1948
1077.72,1949
7585.04,1950
526.19,1951
978.11,1952
1232.04,1953
1890.0,1954
1573.8,1955
970.7,1956
9331.87,1957
4657.33,1958
8402.35,1959
699.85,1960
3337.026666666666,1961
758.54,1962
1498.23,1963
2901.09,1964
875.63,1965
502.44,1966
1083.11,1967
2409.04,1968
4039.5966666666664,1969
583.96,1970
4350.87,1971
4568.99,1972
11796.26,1973
6382.86,1974
509.61,1975
7335.2,1976
4627.63,1977
3928.38,1978
1053.0533333333335,1979
3596.93,1980
7359.61,1981
2230.57,1982
860.07,1983
1943.93,1984
8347.34,1985
613.3,1986
7486.81,1987
4517.34,1988
7200.6,1989
7383.81,1990
589.83,1991
2607.56,1992
4035.52,1993
4944.55,1994
601.41,1995
5238.97,1996
5342.83,1997
824.78,1998
10919.55,1999
11735.03,2000
867.13,2001
10358.67,2002
451.86,2003
9739.25,2004
594.66,2005
783.23,2006
1036.37,2007
911.41,2008
693.29,2009
2070.38,2010
1045.56,2011
1602.46,2012
15075.2,2013
3606.1825,2014
3365.75,2015
2374.9,2016
1663.49,2017
841.45,2018
3085.15,2019
5286.14,2020
9245.24,2021
3343.55,2022
13783.56,2023
6188.62,2024
2880.29,2025
6052.95,2026
6547.28,2027
852.362,2028
5358.76,2029
1547.6,2030
697.8,2031
7462.67,2032
1389.69,2033
1598.02,2034
2999.52,2035
2411.425,2036
2838.28,2037
7979.58,2038
2994.31,2039
4747.12,2040
5453.23,2041
812.54,2042
3098.96,2043
5718.31,2044
656.78,2045
846.01,2046
2989.67,2047
1235.81,2048
4022.53,2049
13645.92,2050
1640.72,2051
2042.82,2052
1191.73,2053
2212.16,2054
1810.43,2055
5185.39,2056
9676.35,2057
3260.16,2058
6728.43,2059
1266.1,2060
15592.64,2061
15708.88,2062
10621.56,2063
7225.67,2064
1465.12,2065
1790.26,2066
497.82,2067
1125.03,2068
952.5466666666666,2069
5253.59,2070
8120.85,2071
2237.52,2072
670.48,2073
5218.14,2074
1262.54,2075
3602.5,2076
2022.11,2077
3546.01,2078
906.34,2079
4479.86,2080
1890.86,2081
1270.42,2082
641.69,2083
620.72,2084
532.58,2085
828.73,2086
2092.37,2087
1675.59,2088
1136.39,2089
4262.053333333333,2090
2152.465,2091
824.43,2092
3654.02,2093
9115.14,2094
696.51,2095
3086.03,2096
916.87,2097
16473.75,2098
1841.91,2099
7634.63,2100
1136.99,2101
1482.89,2102
5758.11,2103
2195.09,2104
2816.61,2105
3772.75,2106
545.72,2107
611.37,2108
2073.97,2109
5591.1,2110
9244.97,2111
1682.83,2112
1248.96,2113
11873.97,2114
1174.94,2115
1436.14,2116
522.8,2117
985.79,2118
500.82,2119
11593.78,2120
2056.45,2121
13264.35,2122
587.83,2123
3814.78,2124
677.39,2125
5228.19,2126
11558.2,2127
826.46,2128
13022.64,2129
13658.38,2130
2607.07,2131
8818.93,2132
4122.67,2133
709.05,2134
612.69,2135
10551.61,2136
1467.666666666667,2137
1224.6,2138
4776.43,2139
1054.6,2140
15447.62,2141
4784.15,2142
7471.86,2143
2793.86,2144
13735.02,2145
8485.25,2146
921.2233333333332,2147
578.36,2148
952.835,2149
16305.42,2150
772.01,2151
1824.38,2152
1772.13,2153
934.75,2154
6723.75,2155
3247.33,2156
496.54,2157
2355.22,2158
12961.05,2159
670.24,2160
6108.534000000001,2161
435.56,2162
661.74,2163
7875.94,2164
1135.1,2165
697.65,2166
1314.8,2167
1223.49,2168
4539.341666666667,2169
1363.625,2170
4144.8,2171
13867.05,2172
4343.22,2173
775.93,2174
589.7,2175
957.04,2176
997.38,2177
8406.84,2178
4272.53,2179
1262.37,2180
4056.68,2181
4684.98,2182
6827.28,2183
492.7,2184
5081.24,2185
6755.04,2186
14129.26,2187
2473.93,2188
4115.6,2189
12911.68,2190
8820.01,2191
7687.26,2192
1002.95,2193
2514.634,2194
4752.13,2195
3768.6,2196
2210.45,2197
1461.87,2198
1944.72,2199
5707.565,2200
662.09,2201
6557.14,2202
1907.16,2203
807.43,2204
4725.96,2205
3967.07,2206
8223.68,2207
1024.71,2208
2669.89,2209
2636.56,2210
722.33,2211
5685.06,2212
6723.32,2213
2942.91,2214
1984.81,2215
11502.45,2216
6206.04,2217
10247.82,2218
3211.23,2219
3091.09,2220
2640.95,2221
854.71,2222
585.11,2223
2121.55,2224
614.11,2225
2168.25,2226
584.26,2227
568.23,2228
3750.43,2229
5566.58,2230
3931.13,2231
1815.99,2232
4625.06,2233
563.9,2234
3128.16,2235
16503.8,2236
1186.37,2237
15619.896,2238
3949.69,2239
2264.11,2240
11008.47,2241
2411.56,2242
639.92,2243
6638.37,2244
464.13,2245
9749.56,2246
747.42,2247
4676.93,2248
1071.92,2249
592.58,2250
928.04,2251
4384.135,2252
9815.46,2253
7927.92,2254
4170.15,2255
2404.99,2256
823.51,2257
4764.45,2258
2236.93,2259
6390.8,2260
3335.47,2261
986.49,2262
449.16,2263
7342.5,2264
2611.47,2265
877.26,2266
9865.59,2267
6896.82,2268
568.34,2269
3830.69,2270
895.86,2271
1826.92,2272
933.9316666666666,2273
11103.44,2274
11477.69,2275
2074.68,2276
1152.7,2277
6010.2,2278
3570.26,2279
1773.82,2280
2262.54,2281
7008.16,2282
4532.49,2283
2956.18,2284
10862.02,2285
4490.52,2286
815.55,2287
11095.68,2288
3584.31,2289
694.42,2290
1028.59,2291
3094.71,2292
2244.88,2293
953.44,2294
4541.25,2295
6634.78,2296
5238.27,2297
531.63,2298
845.37,2299
635.75,2300
7360.64,2301
1871.46,2302
1235.66,2303
4722.32,2304
6257.84,2305
5610.08,2306
1621.28,2307
13503.45,2308
1734.61,2309
4129.99,2310
601.21,2311
771.75,2312
3858.52,2313
1035.62,2314
1951.94,2315
2400.6731666666665,2316
590.17,2317
2793.2,2318
1179.98,2319
7090.35,2320
10872.09,2321
1151.37,2322
5685.69,2323
639.13,2324
3084.76,2325
707.61,2326
4108.806666666667,2327
713.23,2328
8620.49,2329
2314.82,2330
1804.76,2331
10853.98,2332
478.11,2333
8823.28,2334
1645.11,2335
858.12,2336
7235.645,2337
1047.1,2338
8927.96,2339
10280.78,2340
1824.05,2341
5262.97,2342
830.87,2343
654.12,2344
2425.37,2345
533.6,2346
9274.99,2347
741.87,2348
10467.85,2349
742.04,2350
519.37,2351
713.45,2352
572.09,2353
575.03,2354
2573.5,2355
696.4366666666666,2356
1582.67,2357
4391.41,2358
886.76,2359
11880.21,2360
1255.48,2361
907.77,2362
5696.62,2363
3121.59,2364
1069.11,2365
1045.17,2366
1843.74,2367
745.34,2368
747.51,2369
13009.69,2370
1731.76,2371
489.53,2372
762.93,2373
4414.44,2374
1671.5,2375
7872.55,2376
13311.91,2377
1220.29,2378
1203.59,2379
3465.3,2380
4664.59,2381
584.14,2382
5127.12,2383
16015.27,2384
1606.91,2385
1284.06,2386
1869.29,2387
795.37,2388
1219.94,2389
3364.74,2390
1518.29,2391
1687.58,2392
2205.19,2393
1161.53,2394
620.65,2395
2347.91,2396
911.35,2397
3301.473333333334,2398
1338.42,2399
3973.29,2400
1365.13,2401
849.73,2402
607.44,2403
4291.25,2404
1498.95,2405
740.13,2406
10541.75,2407
3778.6,2408
14649.69,2409
1684.79,2410
3842.69,2411
4403.69,2412
9293.36,2413
4653.81,2414
9047.575,2415
3431.92,2416
6493.15,2417
615.32,2418
3121.06,2419
11883.92,2420
17168.22,2421
3971.52,2422
409.19,2423
473.07,2424
835.7,2425
846.18,2426
712.33,2427
9432.11,2428
11704.73,2429
16877.78,2430
2132.945,2431
4809.58,2432
4023.21,2433
3394.09,2434
9201.46,2435
18005.48,2436
707.13,2437
4865.12,2438
11945.09,2439
2311.54,2440
14867.75,2441
4649.516666666666,2442
4538.03,2443
8019.25,2444
621.93,2445
6697.66,2446
1704.84,2447
2204.52,2448
3959.26,2449
523.67,2450
1119.13,2451
1955.19,2452
619.24,2453
3711.54,2454
963.83,2455
731.04,2456
6784.15,2457
4281.19,2458
997.08,2459
5172.831,2460
11532.2,2461
1736.46,2462
15527.11,2463
1088.13,2464
1081.49,2465
739.84,2466
3605.13,2467
3406.21,2468
13256.9,2469
1037.36,2470
974.81,2471
935.51,2472
6064.86,2473
5451.53,2474
2710.53,2475
942.69,2476
10171.75,2477
12699.58,2478
1421.995,2479
5989.17,2480
2691.95,2481
756.43,2482
11312.51,2483
2435.98,2484
2690.31,2485
1126.06,2486
592.5,2487
2494.43,2488
4405.49,2489
2368.04,2490
9342.97,2491
1709.99,2492
756.8,2493
808.85,2494
6731.07,2495
773.61,2496
538.21,2497
3075.68,2498
11784.286666666665,2499
657.22,2500
3005.99,2501
5396.38,2502
848.0,2503
700.86,2504
6907.95,2505
682.2,2506
3336.5,2507
4281.21,2508
12363.07,2509
6354.89,2510
1770.35,2511
5776.68,2512
4594.77,2513
8331.85,2514
2307.6,2515
4936.82,2516
17000.6,2517
3241.66,2518
838.09,2519
671.81,2520
4949.86,2521
3165.86,2522
1104.8,2523
2640.53,2524
1958.04,2525
10006.38,2526
6463.78,2527
1185.2975,2528
5246.56,2529
3684.98,2530
4050.5,2531
11101.83,2532
3456.03,2533
829.44,2534
1015.16,2535
2122.58,2536
4225.34,2537
1519.26,2538
1704.47,2539
1033.54,2540
14426.15,2541
6854.75,2542
1286.49,2543
3384.32,2544
3718.29,2545
4917.64,2546
15088.0,2547
9356.25,2548
1726.08,2549
15033.48,2550
1469.68,2551
3180.99,2552
15224.33,2553
16983.84,2554
15991.85,2555
14289.42,2556
5027.793333333334,2557
16778.76,2558
9207.72,2559
737.46,2560
750.17,2561
2465.2,2562
597.7,2563
1736.56,2564
779.09,2565
3473.71,2566
577.5,2567
797.74,2568
1030.37,2569
15349.58,2570
980.4,2571
13317.105,2572
7318.695333333332,2573
557.41,2574
4447.48,2575
2039.48,2576
1074.48,2577
4073.66,2578
7387.98,2579
470.69,2580
3985.09,2581
974.19,2582
2633.01,2583
662.26,2584
1638.82,2585
2305.82,2586
732.0,2587
1044.16,2588
1235.6,2589
1378.41,2590
1846.97,2591
845.39,2592
1191.12,2593
1829.65,2594
5231.77,2595
950.62,2596
3198.45,2597
3787.74,2598
888.86,2599
429.3,2600
1668.23,2601
4074.77,2602
5215.236,2603
1620.97,2604
2802.76,2605
8267.18,2606
851.89,2607
814.16,2608
6350.2625,2609
4774.8,2610
6731.93,2611
6436.22,2612
9294.88,2613
3197.81,2614
898.5,2615
4297.71,2616
668.63,2617
1360.67,2618
7921.45,2619
1014.87,2620
2375.5,2621
7656.68,2622
674.32,2623
5890.21,2624
1393.93,2625
2906.25,2626
935.38,2627
1108.79,2628
2161.67,2629
16966.64,2630
706.1966666666666,2631
2585.84,2632
8718.47,2633
915.93,2634
639.03,2635
604.31,2636
8837.82,2637
1908.05,2638
8834.85,2639
15245.23,2640
1662.15,2641
673.47,2642
1793.16,2643
777.13,2644
669.5,2645
744.52,2646
9466.87,2647
10537.71,2648
2804.16,2649
5500.44,2650
8602.92,2651
7339.43,2652
964.3,2653
2451.17,2654
3302.48,2655
547.14,2656
694.59,2657
11316.43,2658
784.62,2659
4292.78,2660
5415.22,2661
5119.81,2662
633.04,2663
6769.8,2664
5337.35,2665
4839.97,2666
955.35,2667
2151.32,2668
5443.82,2669
8744.49,2670
3096.77,2671
5994.19,2672
13684.22,2673
4700.15,2674
904.62,2675
678.26,2676
10859.3,2677
992.07,2678
4432.02,2679
1401.34,2680
3163.208333333334,2681
5010.71,2682
2821.45,2683
920.32,2684
619.74,2685
2350.34,2686
3589.41,2687
991.1746666666668,2688
3161.67,2689
593.23,2690
5903.84,2691
9291.75,2692
721.28,2693
984.42,2694
1454.56,2695
9989.16,2696
3806.32,2697
559.24,2698
682.58,2699
2363.35,2700
17511.32,2701
2293.94,2702
5386.93,2703
5026.53,2704
2362.9,2705
1109.13,2706
3234.69,2707
3951.97,2708
6763.58,2709
14885.12,2710
11140.53,2711
721.0,2712
781.64,2713
491.86,2714
606.52,2715
3723.09,2716
14104.955,2717
797.9,2718
1674.0,2719
5490.27,2720
3630.93,2721
965.27,2722
773.13,2723
546.16,2724
502.02,2725
4209.68,2726
1878.98,2727
488.19,2728
670.11,2729
4687.94,2730
1235.86,2731
15709.61,2732
2252.95,2733
5866.78,2734
1777.54,2735
3113.01,2736
8550.81,2737
980.99,2738
4374.07,2739
4118.44,2740
4916.25,2741
4522.71,2742
4122.98,2743
3115.77,2744
7713.57,2745
13391.12,2746
560.54,2747
5136.07,2748
699.42,2749
701.65,2750
4044.98,2751
3937.29,2752
1681.98,2753
15953.24,2754
849.15,2755
941.23,2756
879.22,2757
5875.07,2758
6681.45,2759
1602.13,2760
1349.26,2761
2088.16,2762
839.02,2763
2569.43,2764
2688.91,2765
2357.47,2766
1033.45,2767
1028.93,2768
9066.86,2769
6736.32,2770
2562.5,2771
2759.94,2772
3610.21,2773
5795.95,2774
719.87,2775
3288.42,2776
11843.001666666665,2777
2089.79,2778
3735.96,2779
4552.33,2780
4570.29,2781
2527.88,2782
4004.18,2783
2666.17,2784
4301.26,2785
837.05,2786
685.86,2787
534.74,2788
1146.1,2789
8179.79,2790
759.42,2791
642.42,2792
4372.5,2793
2493.46,2794
661.8,2795
3724.56,2796
5711.62,2797
3031.49,2798
6828.11,2799
6128.87,2800
679.25,2801
1814.07,2802
822.3,2803
1897.57,2804
2720.76,2805
2836.7,2806
911.57,2807
2382.51,2808
6223.25,2809
918.83,2810
902.11,2811
482.83,2812
756.1,2813
8018.47,2814
9188.75,2815
1809.43,2816
3264.22,2817
2643.75,2818
1039.56,2819
1029.52,2820
8486.79,2821
2409.16,2822
1038.03,2823
1838.43,2824
2212.39,2825
10632.71,2826
1743.56,2827
1177.14,2828
1853.23,2829
607.92,2830
2959.8,2831
5704.34,2832
858.34,2833
6293.71,2834
900.76,2835
479.76,2836
1390.36,2837
9366.78,2838
1025.7,2839
566.39,2840
15443.86,2841
4502.03,2842
1380.44,2843
734.69,2844
2958.84,2845
6975.26,2846
442.25,2847
4204.98,2848
3042.09,2849
1660.13,2850
625.19,2851
2665.39,2852
13880.64,2853
493.08,2854
706.63,2855
522.71,2856
4407.69,2857
5474.05,2858
3913.42,2859
4773.8,2860
1749.44,2861
590.4,2862
4062.48,2863
11152.42,2864
592.62,2865
1052.48,2866
1056.53,2867
873.77,2868
3554.63,2869
9447.03,2870
857.8,2871
697.49,2872
2914.24,2873
1814.33,2874
1814.34,2875
3146.14,2876
1375.82,2877
520.14,2878
8989.28,2879
1380.14,2880
6240.53,2881
4718.94,2882
498.54,2883
711.88,2884
763.71,2885
9868.43,2886
4612.21,2887
666.24,2888
875.84,2889
1619.95,2890
760.58,2891
8570.12,2892
5676.62,2893
3318.74,2894
16251.0,2895
2106.85,2896
449.01,2897
2196.63,2898
2449.8,2899
2977.77,2900
2850.56,2901
665.38,2902
9352.19,2903
9786.47,2904
938.31,2905
1934.5,2906
945.55,2907
856.02,2908
3042.11,2909
593.09,2910
816.35,2911
986.59,2912
10872.86,2913
1425.8156666666664,2914
6176.473333333332,2915
1790.87,2916
514.66,2917
912.77,2918
2579.79,2919
1249.2058333333332,2920
2331.17,2921
822.02,2922
13793.73,2923
7143.71,2924
8029.5,2925
4320.49,2926
3379.99,2927
737.02,2928
3688.41,2929
9444.77,2930
4515.32,2931
3071.21,2932
1753.76,2933
16673.48,2934
4414.65,2935
17527.18,2936
710.79,2937
4323.04,2938
1216.93,2939
1185.25,2940
10899.96,2941
15955.65,2942
1135.41,2943
1316.75,2944
6148.4475,2945
5974.3,2946
3429.85,2947
7651.59,2948
608.49,2949
2436.557333333333,2950
9119.21,2951
15251.04,2952
4130.89,2953
3958.79,2954
7561.38,2955
1261.76,2956
1212.14,2957
588.49,2958
2078.48,2959
760.07,2960
6942.57,2961
777.11,2962
709.19,2963
3319.63,2964
1678.15,2965
1611.25,2966
5122.83,2967
747.64,2968
901.74,2969
3767.59,2970
854.95,2971
954.31,2972
1014.57,2973
1228.86,2974
1311.43,2975
7649.74,2976
3230.004999999999,2977
424.41,2978
7810.44,2979
1586.0,2980
895.49,2981
6275.95,2982
4063.8,2983
2952.26,2984
726.72,2985
12905.09,2986
5196.56,2987
827.88,2988
898.35,2989
10664.58,2990
5593.84,2991
3541.07,2992
7233.61,2993
627.97,2994
2564.72,2995
7255.66,2996
14203.84,2997
834.53,2998
3086.12,2999
6650.84,3000
3395.73,3001
5422.88,3002
8804.56,3003
528.51,3004
3838.55,3005
1027.79,3006
11381.78,3007
993.98,3008
888.21,3009
1678.98,3010
505.19,3011
928.55,3012
397.87,3013
927.63,3014
1926.47,3015
642.71,3016
1910.79,3017
464.33,3018
955.98,3019
448.42,3020
7553.68,3021
1678.74,3022
14685.78,3023
2356.36,3024
775.94,3025
3974.25,3026
414.14,3027
841.97,3028
1998.4,3029
2827.51,3030
875.12,3031
3509.79,3032
784.0,3033
2238.42,3034
506.24,3035
657.27,3036
938.26,3037
11532.74,3038
1036.18,3039
833.66,3040
3379.1793333333335,3041
4611.43,3042
869.05,3043
3482.4,3044
1293.34,3045
9441.81,3046
692.65,3047
5503.09,3048
4218.9766666666665,3049
4734.46,3050
15109.04,3051
3326.37,3052
2700.22,3053
733.35,3054
843.04,3055
16461.59,3056
1056.86,3057
4666.38,3058
2356.73,3059
2127.64,3060
5289.34,3061
549.28,3062
7009.42,3063
5270.25,3064
694.1,3065
4503.85,3066
8314.62,3067
898.21,3068
392.22,3069
745.19,3070
1367.63,3071
9446.38,3072
8213.53,3073
2529.84,3074
13461.59,3075
15801.25,3076
5068.0,3077
17777.71,3078
393.29,3079
2737.84,3080
2235.79,3081
1662.68,3082
682.06,3083
11344.73,3084
6269.68,3085
15889.69,3086
588.13,3087
642.71,3088
8674.88,3089
2311.48,3090
15910.62,3091
4575.82,3092
7440.23,3093
3003.51,3094
4483.72,3095
6958.89,3096
2296.35,3097
9505.48,3098
11008.29,3099
5134.07,3100
770.38,3101
445.05,3102
1078.42,3103
2816.6575,3104
3184.11,3105
917.15,3106
1919.13,3107
4197.15,3108
798.14,3109
884.31,3110
1037.12,3111
4073.19,3112
1637.64,3113
2846.83,3114
4984.93,3115
5174.59,3116
1398.381666666667,3117
2117.52,3118
2561.27,3119
748.58,3120
3125.28,3121
3965.36,3122
4763.05,3123
665.76,3124
6551.14,3125
548.92,3126
962.72,3127
15336.2,3128
439.31,3129
1216.7,3130
6701.66,3131
846.312,3132
584.34,3133
872.73,3134
636.67,3135
637.12,3136
6117.22,3137
4581.82,3138
513.23,3139
1192.19,3140
10705.09,3141
564.02,3142
2505.34,3143
8916.6,3144
745.32,3145
6160.318333333333,3146
5965.79,3147
5954.675,3148
452.66,3149
3327.65,3150
512.12,3151
2530.27,3152
1909.16,3153
763.31,3154
777.1,3155
7409.71,3156
4415.37,3157
11555.35,3158
524.69,3159
890.41,3160
4180.84,3161
7111.72,3162
1264.53,3163
4594.25,3164
2972.74,3165
4461.7,3166
4104.26,3167
5385.45,3168
966.28,3169
4685.32,3170
7780.79,3171
804.2,3172
1474.87,3173
8218.69,3174
10239.15,3175
3182.94,3176
4693.44,3177
2332.08,3178
4362.0,3179
1733.99,3180
6809.49,3181
11875.885,3182
942.2,3183
641.66,3184
10764.2,3185
15722.63,3186
3899.59,3187
14683.25,3188
11460.3,3189
7546.46,3190
1794.0,3191
667.74,3192
706.75,3193
2187.96,3194
1013.27,3195
5203.53,3196
9457.68,3197
4396.37,3198
843.67,3199
543.9,3200
855.46,3201
6193.94,3202
451.13,3203
3283.89,3204
5258.95,3205
637.32,3206
1394.630666666667,3207
4861.26,3208
16241.246000000001,3209
586.04,3210
4134.29,3211
8119.32,3212
3014.86,3213
1006.66,3214
3694.83,3215
5591.22,3216
1099.11,3217
2283.25,3218
834.23,3219
902.26,3220
9097.22,3221
8261.21,3222
4111.06,3223
1369.07,3224
1176.8,3225
5172.24,3226
1201.67,3227
766.01,3228
3250.85,3229
12526.51,3230
738.31,3231
4190.97,3232
3559.39,3233
1557.47,3234
14164.74,3235
4141.92,3236
711.87,3237
2797.98,3238
2416.28,3239
9646.86,3240
843.01,3241
4278.52,3242
407.18,3243
4927.03,3244
602.02,3245
4685.2,3246
2808.51,3247
718.23,3248
6963.2,3249
1096.04,3250
471.55,3251
1819.46,3252
1667.74,3253
591.11,3254
3068.9,3255
1353.23,3256
1640.31,3257
516.41,3258
911.12,3259
10773.43,3260
5275.565,3261
5691.19,3262
4130.4,3263
3964.43,3264
589.48,3265
4685.53,3266
1606.76,3267
783.94,3268
9627.28,3269
491.45,3270
5500.43,3271
957.49,3272
525.87,3273
4904.85,3274
2458.9375,3275
2126.68,3276
1362.92,3277
3437.21,3278
8918.15,3279
4268.34,3280
1453.11,3281
2887.786666666667,3282
1595.05,3283
1687.96,3284
2016.86,3285
3330.43,3286
1723.68,3287
6100.09,3288
878.84,3289
1086.55,3290
10640.97,3291
16734.94,3292
5129.65,3293
1382.7,3294
1877.29,3295
904.42,3296
6312.58,3297
2372.94,3298
1107.22,3299
2359.41,3300
3769.29,3301
709.88,3302
10344.6,3303
3337.56,3304
1128.24,3305
1280.23,3306
1844.01,3307
4913.7,3308
551.14,3309
1638.59,3310
4075.39,3311
497.41,3312
1347.92,3313
1122.55,3314
5808.08,3315
2834.85,3316
757.77,3317
12662.58,3318
9712.15,3319
1933.9,3320
543.68,3321
1368.54,3322
1308.22,3323
965.5293333333334,3324
14527.73,3325
13793.22,3326
8151.92,3327
1601.58,3328
1992.09,3329
601.49,3330
4517.73,3331
2328.12,3332
4066.57,3333
15547.01,3334
1804.55,3335
1285.53,3336
1109.66,3337
605.86,3338
1618.92,3339
1191.56,3340
735.04,3341
1710.23,3342
4724.16,3343
557.57,3344
1039.71,3345
849.6,3346
520.86,3347
7098.36,3348
646.35,3349
736.77,3350
672.62,3351
17164.89,3352
2341.75,3353
1072.17,3354
1078.9,3355
5887.54,3356
1015.3,3357
4134.53,3358
7165.21,3359
1186.57,3360
4073.92,3361
1090.08,3362
903.81,3363
758.75,3364
993.11,3365
1529.12,3366
887.54,3367
872.46,3368
2286.49,3369
616.83,3370
1029.23,3371
2394.72,3372
5857.51,3373
461.89,3374
863.63,3375
1634.51,3376
13523.39,3377
2231.1,3378
13999.32,3379
2618.34,3380
2037.91,3381
12743.08,3382
1129.08,3383
5138.95,3384
4331.11,3385
500.35,3386
728.99,3387
4838.91,3388
1080.3,3389
3942.91,3390
2560.52,3391
765.5,3392
1087.41,3393
4636.86,3394
5068.46,3395
3455.96,3396
15844.71,3397
2675.27,3398
2789.47,3399
2981.94,3400
757.13,3401
1182.55,3402
704.8766666666666,3403
772.11,3404
1931.21,3405
15302.87,3406
4558.67,3407
5479.15,3408
4039.4633333333336,3409
2772.91,3410
3652.3,3411
4517.37,3412
3044.05,3413
2128.94,3414
2621.7,3415
951.79,3416
3336.49,3417
791.14,3418
685.85,3419
627.47,3420
427.5,3421
913.3,3422
1666.64,3423
2436.02,3424
444.35,3425
1636.35,3426
600.97,3427
11473.67,3428
1307.23,3429
599.705,3430
16510.15,3431
3458.6,3432
1072.04,3433
5721.11,3434
7626.74,3435
1258.73,3436
3112.81,3437
13474.56,3438
1622.68,3439
3756.89,3440
1941.6,3441
865.54,3442
1933.35,3443
2730.01,3444
2117.04,3445
1502.34,3446
4440.33,3447
2650.17,3448
969.71,3449
10226.26,3450
498.38,3451
8223.6,3452
8329.62,3453
4217.23,3454
4618.56,3455
910.66,3456
1930.0,3457
8283.17,3458
9689.83,3459
4395.29,3460
927.86,3461
5314.46,3462
2744.4,3463
712.48,3464
1066.28,3465
3660.12,3466
17659.71,3467
4868.1,3468
9895.63,3469
448.12,3470
673.48,3471
7450.58,3472
4083.49,3473
1767.21,3474
1763.28,3475
17804.94,3476
856.85,3477
5447.04,3478
859.39,3479
726.98,3480
745.09,3481
5809.62,3482
960.07,3483
916.556,3484
1522.2,3485
5408.13,3486
14691.91,3487
1712.09,3488
6481.11,3489
586.16,3490
1917.24,3491
1021.31,3492
479.54,3493
5543.3859999999995,3494
1896.34,3495
541.94,3496
4742.1,3497
6907.71,3498
4650.72,3499
8665.951000000001,3500
716.84,3501
9259.9,3502
802.53,3503
836.61,3504
593.02,3505
1196.29,3506
933.3,3507
1611.05,3508
5376.38,3509
1808.53,3510
5178.04,3511
4655.82,3512
640.61,3513
3442.35,3514
5014.34,3515
2902.92,3516
4558.14,3517
790.27,3518
4057.49,3519
4394.33,3520
1822.17,3521
14557.22,3522
776.44,3523
876.13,3524
4547.86,3525
875.05,3526
780.73,3527
10643.52,3528
4500.19,3529
929.81,3530
567.27,3531
8072.08,3532
1614.9,3533
1595.08,3534
3164.35,3535
4055.36,3536
12264.03,3537
642.76,3538
17394.94,3539
1446.51,3540
2204.97,3541
5707.5,3542
3746.95,3543
2200.62,3544
4471.52,3545
14243.795,3546
4497.45,3547
5738.89,3548
571.04,3549
5502.53,3550
2426.84,3551
872.45,3552
5847.9,3553
653.31,3554
3691.64,3555
10403.96,3556
487.67,3557
7126.25,3558
2571.27,3559
6538.91,3560
2099.54,3561
8738.71,3562
463.98,3563
528.28,3564
545.77,3565
3591.73,3566
3982.35,3567
880.94,3568
1327.5,3569
12228.75,3570
918.25,3571
789.3,3572
9527.27,3573
5245.18,3574
11175.67,3575
5783.2,3576
664.52,3577
5392.84,3578
4992.57,3579
929.82,3580
5763.89,3581
2968.69,3582
902.87,3583
15495.1,3584
1200.83,3585
5142.9,3586
791.45,3587
5277.45,3588
1953.36,3589
4075.085,3590
3701.23,3591
4185.38,3592
10229.54,3593
796.32,3594
1658.11,3595
10901.04,3596
2909.27,3597
13623.88,3598
831.28,3599
488.13,3600
12068.22,3601
1280.44,3602
8757.61,3603
557.08,3604
6138.87,3605
587.48,3606
5164.355,3607
713.0,3608
4645.65,3609
12829.83,3610
2198.79,3611
819.6260000000001,3612
553.78,3613
1331.57,3614
11947.56,3615
1544.87,3616
913.0,3617
2851.97,3618
962.71,3619
1608.49,3620
1433.17,3621
1119.9,3622
5145.22,3623
2624.44,3624
681.3,3625
4262.09,3626
3514.0,3627
17114.21,3628
5446.94,3629
701.94,3630
5232.22,3631
1593.12,3632
5889.78,3633
685.56,3634
2633.68,3635
3292.99,3636
7225.57,3637
2141.16,3638
1756.18,3639
870.92,3640
10667.42,3641
5342.17,3642
3426.916666666666,3643
385.86,3644
3705.11,3645
1876.92,3646
759.34,3647
9970.39,3648
4207.56,3649
5420.2,3650
16104.25,3651
2559.77,3652
969.27,3653
2656.91,3654
1280.48,3655
13340.18,3656
1432.4,3657
3060.52,3658
2594.56,3659
10559.1,3660
765.79,3661
657.95,3662
429.81,3663
650.56,3664
668.9,3665
569.07,3666
1736.05,3667
860.39,3668
7732.22,3669
12357.28,3670
1090.37,3671
5215.61,3672
804.95,3673
2443.6766666666667,3674
1214.4,3675
1840.08,3676
783.3,3677
1664.02,3678
3241.64,3679
1955.09,3680
916.27,3681
2364.96,3682
9041.45,3683
526.43,3684
908.31,3685
2505.63,3686
595.18,3687
797.51,3688
737.04,3689
871.7233333333332,3690
5187.68,3691
934.52,3692
503.94,3693
3965.72,3694
3699.15,3695
616.88,3696
558.73,3697
3416.19,3698
8720.25,3699
1092.04,3700
1087.68,3701
1034.32,3702
